words,tags
"['souffle', 'vésiculaire', 'conservé', 'avec', 'respiration', 'sifflante', 'à', ""l'"", 'apex', 'droit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'association', 'Tegafur', 'plus', 'bicalutamide', 'à', '150', 'mg', '/', 'j', 'est', 'recommandée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Murphy', 'négatif', '.']","['O', 'O', 'O']"
"[""L'"", 'abdomen', ""n'"", 'a', 'rien', 'révélé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chirurgie', 'de', 'herniorraphie', 'inguinale', 'bilatérale', '.', 'En', 'ce', 'qui', 'concerne', 'les', 'antécédents', 'familiaux', ',', 'une', 'sœur', 'est', 'décédée', ""d'"", 'un', 'carcinome', 'cervical', 'à', ""l'"", 'âge', 'de', '70', 'ans', 'et', 'un', 'frère', ',', 'fumeur', ',', 'est', 'décédé', ""d'"", 'un', 'carcinome', 'pulmonaire', 'à', ""l'"", 'âge', 'de', '52', 'ans', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'bilan', ""d'"", 'extension', 'a', 'été', 'réalisé', 'à', ""l'"", 'aide', ""d'"", 'une', 'simple', 'radiographie', 'thoracique', ',', ""d'"", 'une', 'échographie', 'abdominale', 'et', ""d'"", 'une', 'scintigraphie', 'osseuse', ',', 'qui', 'se', 'sont', 'toutes', 'révélées', 'normales', '.', 'Diagnostic', 'Adénoarcinome', 'canalaire', 'infiltrant', ',', 'stade', 'clinique', 'T2N1M0', ',', 'sous-type', 'luminal', 'B.', 'Traitement', 'Après', 'discussion', 'du', 'cas', 'clinique', 'au', 'sein', 'du', 'comité', 'multidisciplinaire', 'sur', 'les', 'tumeurs', 'du', 'cancer', 'du', 'sein', ',', 'un', 'traitement', 'systémique', 'néoadjuvant', 'a', 'été', 'instauré', 'selon', 'le', 'schéma', 'paclitaxel', ',', 'doxorubicine', 'et', 'cyclophosphamide', '(', 'TAC', ')', 'x', '6', 'cycles', ',', 'suivi', ""d'"", 'une', 'réévaluation', 'clinique', 'et', 'radiologique', 'toutes', 'les', 'trois', 'semaines', 'après', 'le', 'troisième', 'cycle', '.', 'Évolution', 'Après', 'le', '3ème', 'cycle', ',', 'la', 'patiente', 'a', 'présenté', 'une', 'neutropénie', 'fébrile', 'de', 'grade', '4', '(', 'G4', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'B-stade', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Depuis', ',', 'elle', 'présente', 'un', 'lymphœdème', 'chronique', 'du', 'membre', 'supérieur', 'gauche', ',', 'conséquence', 'du', 'traitement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Les', 'paramètres', 'de', 'coagulation', 'étaient', 'normaux', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'masse', 'rénale', 'gauche', 'a', 'été', 'découverte', 'fortuitement', 'lors', ""d'"", 'une', 'échographie', '.']","['O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sur', ""l'"", 'ensemble', 'des', 'ganglions', 'réséqués', '(', '1/10', ')', ',', 'un', 'seul', 'était', 'positif', 'pour', 'une', 'métastase', 'de', 'carcinome', 'épidermoïde', '(', 'interiliaque', 'gauche', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-morphologie', 'I-morphologie', 'O', 'B-topographie', 'O', 'O', 'O']"
"['Un', 'scanner', 'thoracique', 'a', 'été', 'réalisé', ',', 'qui', 'a', 'révélé', 'un', 'schéma', 'pulmonaire', 'avec', 'de', 'multiples', 'images', 'pseudonodulaires', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O']"
"['Le', 'traitement', ""s'"", 'est', 'terminé', 'en', 'septembre', '2012', ',', 'avec', 'une', 'IRM', 'EID', '(', '03/10/12', ')', 'montrant', 'une', 'nette', 'réduction', 'du', 'volume', 'tumoral', '27', 'x', '13', 'mm', 'et', 'un', 'œdème', 'péritumoral', 'et', 'un', 'scanner', 'thoraco', '-', 'abdominal', '(', '05/10/12', ')', 'avec', 'une', 'réponse', 'pulmonaire', 'partielle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'physique', 'Examen', 'sans', 'altération', 'significative', ',', 'à', ""l'"", 'exception', 'des', 'cicatrices', 'chirurgicales', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['postérieur', 'et', '2,3', 'cm', 'de', 'prise', 'de', 'contraste', 'transversale', ',', 'hétérogène', ',', 'évoquant', 'une', 'adénomégalie', 'métastatique', ',', 'en', 'outre']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O']"
"[""L'"", 'ACE', 'au', 'moment', 'du', 'diagnostic', 'était', 'de', '630,9', 'ng', '/', 'ml', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['pathologique'],['O']
"['Résection', 'intestinale', 'avec', 'exérèse', 'complète', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Antécédents', 'personnels', ':', 'allergie', 'au', 'Cefuroxime', 'et', 'au', 'Septrim', '(', 'réaction', 'cutanée', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['des', 'lésions', 'focales', 'superposées']","['O', 'O', 'O', 'O']"
"['Tachypnée', 'et', 'dyspnée', 'à', ""l'"", 'élocution', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'physique']","['O', 'O']"
"['Il', ""n'"", 'y', 'a', 'pas', 'de', 'toux', ',', 'de', 'fièvre', 'ou', 'de', 'douleur', 'thoracique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Anamnèse'],['O']
"['-', 'Tomodensitométrie', 'thoraco', '-', 'abdomino', '-', 'pelvienne', ':', 'multiples', 'images', 'nodulaires', 'subcentimétriques', 'dans', 'les', 'deux', 'champs', 'pulmonaires', 'en', 'relation', 'avec', 'une', 'métastase', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'B-morphologie', 'O']"
['bibasaux'],['O']
"['-', 'ECG', ':', 'rythme', 'sinusal', 'à', 'environ', '90', 'bpm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Conscient', 'et', 'orienté', '.']","['O', 'O', 'O', 'O']"
"['En', 'conséquence', ',', ""l'"", 'imatinib', 'a', 'été', 'augmenté', 'à', '800', 'mg/24', 'heures', ',', 'avec', 'une', 'très', 'mauvaise', 'tolérance', ',', 'avec', ""l'"", 'apparition', ""d'"", 'œdèmes', 'et', ""d'"", 'une', 'asthénie', 'modérée', ',', 'réduisant', 'notamment', 'sa', 'qualité', 'de', 'vie', ',', 'de', 'sorte', ""qu'"", 'en', 'juin', '2011', ',', 'le', 'traitement', 'a', 'été', 'suspendu', 'et', 'il', 'a', 'été', 'décidé', 'de', 'procéder', 'à', 'un', 'sauvetage', 'chirurgical', 'de', 'la', 'récidive', 'dans', 'le', 'dos', 'et', 'du', 'nodule', 'dans', 'le', 'médiastin', ',', 'en', 'laissant', 'une', 'marge', 'affectée', 'lors', 'de', 'la', 'chirurgie', 'du', 'nodule', 'médiastinal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
"['Les', 'examens', 'radiologiques', 'du', 'thorax', 'réalisés', 'en', 'juin', '2017', 'ont', 'montré', 'une', 'progression', 'pulmonaire', 'avec', 'un', 'épanchement', 'pleural', 'gauche', 'modéré', ',', 'une', 'augmentation', 'de', 'la', 'taille', 'des', 'nodules', 'sous-pleuraux', 'et', 'une', 'atélectasie', 'laminaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O']"
"['CT', '(', '02/03/2011', ')', ':', 'une', 'captation', 'a', 'été', 'observée', 'au', 'niveau', 'gastrique', 'sans', 'captation', ""d'"", 'adénopathies', 'rétropéritonéales', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
"['La', 'tomodensitométrie', 'thoracique', 'montre', 'de', 'multiples', 'nodules', 'métastatiques', 'millimétriques', 'bilatéraux', ',', 'ainsi', 'que', 'des', 'dilatations', 'artérielles', 'segmentaires', 'et', 'périphériques', 'bilatérales', ',', 'associées', 'à', 'des', 'nodules', 'adjacents', 'avec', 'une', 'distribution', 'en', 'forme', ""d'"", 'arbre', ':', 'caractéristique', ""d'"", 'une', 'microangiopathie', 'thrombotique', 'métastatique', '.']","['O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'physique']","['O', 'O']"
"['Le', '4/10/2012', ',', 'une', 'exérèse', 'de', 'la', 'masse', 'médiastinale', 'et', 'une', 'métastasectomie', 'du', 'poumon', 'droit', 'ont', 'été', 'réalisées', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bouche', 'sans', 'foyer', 'septique', 'actif', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'métastasectomie', 'cérébrale', 'et', 'une', 'décompression', 'neurochirurgicale', 'ont', 'été', 'réalisées', 'en', 'raison', ""d'"", 'une', 'compression', 'de', 'la', 'moelle', 'épinière', 'de', 'D2', 'à', 'D4', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['M1a', 'S2']","['I-stade', 'I-stade']"
"[""L'"", 'AP', 'de', 'la', 'pièce', 'a', 'confirmé', 'le', 'diagnostic', 'de', 'carcinome', 'thyroïdien', 'indifférencié', ',', 'de', 'stade', 'pT4aN1b', '(', '26/32', 'adénopathies', 'positives', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-differenciation', 'O', 'O', 'O', 'B-stade', 'O', 'O', 'B-morphologie', 'O', 'O', 'O']"
"[""L'"", 'étude', 'a', 'été', 'complétée', 'par', 'une', 'TEP', ',', 'qui', ""s'"", 'est', 'révélée', 'positive', 'pour', 'une', 'tumeur', 'maligne', 'au', 'niveau', 'de', 'la', 'surrénale', 'gauche', ',', 'une', 'adénopathie', 'inguinale', 'droite', 'et', 'une', 'adénopathie', 'cervicale', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O']"
"['Nous', 'avons', 'contrôlé', 'la', 'tolérance', 'et', 'la', 'toxicité', 'sur', 'une', 'base', 'hebdomadaire', ',', 'de', 'sorte', 'que', 'nous', 'avons', 'augmenté', 'la', 'dose', 'et', ',', 'après', 'deux', 'semaines', ',', 'nous', 'avons', 'ordonné', 'la', 'troisième', 'dose', 'à', '100', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'diagnostic', 'de', 'progression', 'ganglionnaire', 'axillaire', '-', 'supraclaviculaire', 'et', 'sous-pectorale']","['O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-topographie', 'I-topographie', 'I-topographie', 'O', 'B-topographie']"
"['Six', 'à', 'huit', 'semaines', 'après', 'la', 'fin', 'du', 'traitement', 'anticancéreux', ',', 'un', 'scanner', 'de', 'réévaluation', 'a', 'été', 'réalisé', ',', 'montrant', 'une', 'consolidation', 'pseudonodulaire', 'accrue', 'dans', 'le', 'LSD', 'avec', 'une', 'opacité', 'en', 'verre', 'dépoli', 'persistante', '(', 'images', '3', 'et', '4', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'patient', 'a', 'été', 'évalué', 'dans', 'le', 'service', 'de', 'chirurgie', 'vasculaire', 'et', ',', 'après', 'un', 'examen', 'physique', 'et', 'une', 'échocardiographie', ',', 'la', 'probabilité', ""d'"", 'une', 'thrombose', 'veineuse', 'profonde', 'a', 'été', 'jugée', 'faible', '.', 'À', 'ce', 'moment', '-là', ',', 'le', 'patient', 'a', 'été', 'présenté', 'à', 'nouveau', 'au', 'comité', 'multidisciplinaire', 'pour', 'les', 'tumeurs', 'urologiques', 'et', 'a', 'été', 'orienté', 'vers', 'le', 'service', ""d'"", 'oncologie', 'médicale', ',', 'où', 'une', 'admission', 'à', ""l'"", 'hôpital', 'a', 'été', 'demandée', 'pour', 'compléter', ""l'"", 'étude', 'et', 'ajuster', 'le', 'traitement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['globulaire', ',', 'sans', 'masse', 'ni', 'mégalithe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tests', 'complémentaires']","['O', 'O']"
"[""L'"", 'étude', 'histologique', 'du', 'nodule', 'a', 'été', 'rapportée', 'comme', 'une', 'métastase', 'de', 'carcinome', 'séreux', 'ovarien', 'de', 'haut', 'grade', 'avec', 'un', 'bord', 'chirurgical', 'affecté', ',', ""l'"", 'étude', 'immunohistochimique', 'étant', 'positive', 'pour', 'CK7', ',', 'WT1', ',', 'p53', 'et', 'les', 'œstrogènes', ',', 'et', 'négative', 'pour', 'CK20', 'et', 'la', 'progestérone', ';']","['O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-morphologie', 'I-morphologie', 'B-topographie', 'B-differenciation', 'I-differenciation', 'I-differenciation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Traitement', '1', '.']","['O', 'O', 'O']"
"['Il', 'a', 'fourni', 'un', 'test', 'sanguin', 'effectué', 'par', 'sa', 'MAP', ',', 'qui', 'a', 'montré', 'un', 'GPT', 'de', '162', 'UI', '/', 'l', '(', '5', '-', '35', ')', ',', 'un', 'GOT', 'de', '139', 'UI', '/', 'l', '(', '5', '-', '31', ')', ',', 'un', 'GGT', 'de', '13', 'UI', '/', 'l', '(', '5', '-', '36', ')', ',', 'un', 'LDH', 'de', '793', 'UI', '/', 'l', '(', '135', '-', '214', ')', 'et', 'un', 'CPK', 'de', '3', '012', 'UI', '/', 'l', '(', '34', '-', '145', ')', ',', 'la', 'NFS', 'et', 'le', 'reste', 'de', 'la', 'biochimie', 'étant', 'normaux', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'a', 'été', 'considéré', 'que', 'ces', 'métastases', 'cérébrales', ',', 'étant', 'donné', ""qu'"", 'elles', 'ont', 'été', 'découvertes', 'par', 'hasard', ',', 'étaient', 'déjà', 'présentes', 'au', 'moment', 'du', 'diagnostic', 'et', 'avant', 'le', 'début', 'du', 'Crizotinib', ',', 'mais', 'comme', 'elles', 'étaient', 'multiples', 'et', 'que', ""l'"", 'une', ""d'"", 'entre', 'elles', 'avait', 'une', 'composante', 'hémorragique', ',', 'il', 'a', 'été', 'décidé', ""d'"", 'orienter', 'la', 'patiente', 'vers', 'une', 'RT', 'et', 'elle', 'a', 'reçu', 'une', 'RT', 'holocrânienne', 'palliative', '.', 'Dès', 'le', 'début', 'du', 'traitement', 'par', 'Crizotinib', ',', 'la', 'patiente', 'a', 'connu', 'une', 'amélioration', 'significative', 'de', 'ses', 'symptômes', 'respiratoires', ',', 'avec', 'une', 'réduction', 'progressive', 'des', 'quintes', 'de', 'toux', ',', 'une', 'amélioration', 'de', 'sa', 'qualité', 'de', 'vie', 'et', 'une', 'diminution', 'de', 'son', 'handicap', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Après', 'le', '2e', 'cycle', ',', 'il', 'a', 'présenté', 'une', 'réponse', 'radiologique', 'partielle', 'qui', ""s'"", 'est', 'améliorée', 'après', 'le', '5e', 'cycle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'physique', 'ECOG']","['O', 'O', 'O']"
"['Au', 'scanner', ""d'"", 'avril', '2018', ',', 'après', 'le', 'cycle', '16', ',', 'la', 'bonne', 'évolution', 'radiologique', 'des', 'lésions', 'persiste', ',', 'avec', 'une', 'diminution', 'de', 'taille', 'par', 'rapport', 'au', 'scanner', 'de', 'base', 'allant', ""jusqu'"", 'à', '40,68', '%', 'et', 'donc', 'une', 'réponse', 'partielle', 'maintenue', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'état', 'de', 'performance', 'est', 'de', '0', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'été', 'admise', 'pour', 'commencer', 'un', 'traitement', 'à', ""l'"", 'héparine', 'de', 'bas', 'poids', 'moléculaire', 'et', 'pour', 'réaliser', 'une', 'étude', 'visant', 'à', 'exclure', 'une', 'maladie', 'oncologique', 'active', 'compte', 'tenu', 'de', 'la', 'complication', 'thrombotique', 'présentée', '.', 'Après', 'une', 'tomodensitométrie', 'de', ""l'"", 'abdomen', ',', 'la', 'récidive', 'locale', 'et', ""l'"", 'adénopathie', 'de', 'la', 'maladie', 'ont', 'été', 'confirmées', ',', 'avec', 'une', 'image', 'pseudonodulaire', 'mesurant', '54', 'x', '40', 'mm', 'dans', 'la', 'zone', 'de', 'néphroureterectomie', ',', 'ainsi', ""qu'"", 'une', 'lymphadénopathie', 'rétropéritonéale', ',', 'iliaque', 'et', 'inguinale', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['bien', ""qu'"", 'un', 'processus', 'infectieux', '-', 'inflammatoire', 'ne', 'puisse', 'être', 'exclu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sein', 'gauche', 'avec', 'une', 'tumeur', 'affectant', 'tout', 'le', 'sein', ',', 'avec', 'une', 'zone', 'violacée', 'dans', 'le', 'CSCC', 'et', 'une', 'masse', 'lobulée', ',', 'nécrotique', ',', 'en', 'croissance', 'dans', 'le', 'mamelon', ',', 'des', 'nodules', 'cutanés', 'satellites', ',', ""l'"", 'un', ""d'"", 'entre', 'eux', 'étant', 'situé', 'dans', 'la', 'région', 'axillaire', 'gauche', '.']","['O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O']"
"['De', 'plus', ',', 'depuis', 'trois', 'semaines', ',', 'il', 'toussait', 'avec', 'une', 'expectoration', 'sanglante', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compte', 'tenu', 'de', ""l'"", 'absence', 'de', 'manifestations', 'cliniques', ',', 'il', 'a', 'été', 'décidé', 'de', 'poursuivre', 'le', 'traitement', 'en', 'maintenant', 'la', 'dose', 'et', 'en', ""n'"", 'initiant', 'pas', 'de', 'corticothérapie', 'pour', 'le', 'moment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antigène', 'pneumococcique', ',', 'détection', 'des', 'acides', 'nucléiques', 'de', ""l'"", 'herpès', 'virus']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'TEP', '-', 'TDM', ':']","['O', 'O', 'O', 'O', 'O']"
