words,tags
"['Aucune', 'autre', 'lésion', ""n'"", 'a', 'été', 'constatée', '.', 'Diagnostic', 'En', 'mars', '2016', ',', 'il', 'a', 'subi', 'une', 'néphrectomie', 'radicale', 'et', ""l'"", 'anatomie', 'pathologique', 'était', 'compatible', 'avec', 'un', 'carcinome', 'rénal', 'à', 'cellules', 'claires', 'de', '12', 'cm', 'de', 'grade', '4', ',', 'avec', 'invasion', 'de', 'la', 'veine', 'rénale', '.']","['O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-differenciation', 'I-differenciation', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O']"
"['Homans', 'négatif', '.']","['O', 'O', 'O']"
"['Membres', 'inférieurs', 'sans', 'œdème', 'ni', 'signes', 'de', 'thrombose', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Traitement', 'La', 'doxorubicine', 'liposomale', 'non', 'pégylée', 'a', 'été', 'débutée', 'à', 'une', 'dose', 'de', '75', 'mg', '/', 'm2', 'avec', 'une', 'réduction', 'ultérieure', 'de', 'la', 'dose', 'à', '75', '%', 'après', 'le', '2e', 'cycle', 'en', 'raison', ""d'"", 'une', 'mucosite', 'de', 'grade', '3', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Femme', 'de', '78', 'ans', ',', 'originaire', 'de', 'Chine', ',', 'résidant', 'en', 'Espagne', 'depuis', '2016', ',', 'avec', 'les', 'antécédents', 'personnels', 'suivants', ':', '""', 'Aucune', 'réaction', 'allergique', 'médicamenteuse', 'connue', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', ""s'"", 'agit', 'donc', ""d'"", 'une', 'récidive', ""d'"", 'adénocarcinome', 'de', ""l'"", 'endomètre', 'après', '12', 'ans', ""d'"", 'intervalle', 'sans', 'progression', '(', 'ISP', ')', '.', 'Traitement', '""', 'La', 'patiente', 'a', 'été', 'évaluée', 'à', 'la', 'clinique', 'externe', 'où', 'un', 'PET', 'scan', 'a', 'été', 'demandé', 'pour', 'évaluer', 'la', 'présence', ""d'"", 'une', 'maladie', 'résiduelle', 'et', 'pouvoir', 'envisager', 'une', 'chimiothérapie', 'complémentaire', '.', '""', 'Le', 'PET', 'scan', ""n'"", 'a', 'montré', 'aucune', 'prise', 'pathologique', 'à', 'quelque', 'niveau', 'que', 'ce', 'soit', ',', 'de', 'sorte', 'que', 'le', '21/06/2016', ',', 'une', 'chimiothérapie', 'a', 'été', 'entamée', 'selon', ""l'"", 'AUC', '5', 'du', 'carboplatine', '(', '25', '+', '52', ')', ':', '385', 'mg', '+', 'paclitaxel', '175', 'mg', '/', 'm2', ':', '280', 'mg', 'x', '6', 'cycles', ',', 'qui', ""s'"", 'est', 'achevée', 'en', 'septembre', '2016', '.', '""', 'Les', 'consultations', 'de', 'suivi', 'ont', 'commencé', '.', 'Évolution', 'Lors', ""d'"", 'un', 'scanner', 'de', 'contrôle', ',', 'après', 'avoir', 'terminé', 'le', 'traitement', 'par', 'QMT', ',', 'en', 'octobre', '2016', ',', 'une', 'lésion', 'kystique', 'est', 'apparue', 'en', 'périphérie', 'splénique', 'mesurant', 'environ', '2', 'cm', ',', 'qui', 'avait', 'doublé', 'de', 'taille', 'par', 'rapport', 'au', 'scanner', 'précédent', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['hCG'],['O']
"['Une', 'tomodensitométrie', ""d'"", 'extension', 'a', 'été', 'réalisée', 'et', 'a', 'mis', 'en', 'évidence', 'une', 'masse', 'supra', '-', 'hilaire', 'gauche', 'de', '6', 'x', '3', 'cm', 'avec', 'de', 'petites', 'condensations', 'nodulaires', ""d'"", 'aspect', 'non', 'spécifique', 'dans', 'le', 'lobe', 'moyen', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CT', 'scan', 'cranio']","['O', 'O', 'O']"
"['En', 'mars', '2017', ',', 'elle', 'a', 'présenté', 'une', 'salpingite', 'avec', 'une', 'laparotomie', 'constatant', 'une', 'torsion', 'tubaire', 'gauche', 'nécessitant', 'une', 'salpinguectomie', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', ""s'"", 'agissait', ""d'"", 'un', 'stade', 'IVB', 'en', 'raison', ""d'"", 'adénopathies', 'de', 'part', 'et', ""d'"", 'autre', 'du', 'diaphragme', 'et', ""d'"", 'une', 'atteinte', 'osseuse', 'multiple', 'à', 'la', 'TEP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'comité', 'a', 'envisagé', ""l'"", 'excision', ""d'"", 'une', 'seule', 'lésion', 'cérébrale', ',', 'qui', 'a', 'été', 'réalisée', 'le', '27', 'juillet', '16', 'par', 'craniotomie', 'occipitale', 'droite', 'avec', 'une', 'résection', 'macroscopiquement', 'complète', 'et', 'un', 'résultat', 'anatomopathologique', ':', 'métastase', ""d'"", 'un', 'carcinome', 'mammaire', 'SNE', 'infiltrant', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-morphologie', 'O']"
"['Tumeur', 'multilobulée', 'du', 'vertex', 'mesurant', '4,5', 'cm', ',', 'ferme', 'à', 'la', 'base', 'et', 'molle', 'dans', 'le', 'lobe', 'le', 'plus', 'large', ',', 'avec', 'une', 'croûte', 'hémorragique', 'à', 'la', 'base', 'droite', '.']","['B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Après', 'un', 'traitement', 'par', 'corticostéroïdes', 'topiques', 'et', 'systémiques', ',', 'la', 'toxicité', 'a', 'complètement', 'disparu', ',', 'bien', 'que', 'le', 'patient', 'ait', 'développé', 'une', 'psychose', 'lupique', 'induite', 'par', 'les', 'stéroïdes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Actuellement', ',', 'elle', 'poursuit', 'son', 'traitement', ',', 'ayant', 'reçu', 'le', '29e', 'cycle', 'le', '30/05/2019', 'et', 'sans', 'aucun', 'signe', 'de', 'maladie', 'mesurable', 'lors', 'du', 'dernier', 'CT', '-', 'CTAP', 'réalisé', 'le', '23/05/2019', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'a', 'été', 'évalué', 'par', 'un', 'cardiologue', 'qui', 'a', 'conclu', 'à', 'une', 'cardiomyopathie', 'dilatée', 'secondaire', 'à', 'la', 'toxicité', 'de', 'la', 'chimiothérapie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Anamnèse'],['O']
"['En', 'janvier', '2014', ',', ""l'"", 'IRM', 'a', 'mis', 'en', 'évidence', 'une', 'progression', 'de', 'la', 'carcinomatose', ',', 'sans', 'symptômes', 'neurologiques', 'et', 'avec', 'une', 'cytologie', 'du', 'LCR', 'négative', ',', 'ainsi', ""qu'"", 'une', 'progression', 'hépatique', ',', 'le', 'patient', 'conservant', 'un', 'PS', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Augmentation', 'du', 'calibre', 'de', 'la', 'veine', 'testiculaire', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['adénocarcinome', 'intestinal', 'de', 'type', 'intestinal', 'affectant', 'le', 'tiers', 'distal', 'de', ""l'"", 'œsophage', ',', 'la', 'jonction', 'gastro-œsophagienne', 'et', ""l'"", 'estomac', 'bien', 'différencié', ',', 'atteignant', ""l'"", 'adventice', '(', 'pT3', ')', '.']","['B-morphologie', 'B-topographie', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'B-topographie', 'B-differenciation', 'I-differenciation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['aériques', 'conservés', ',', 'pas', 'de', 'masses', 'ou', 'de', 'mégaléas', 'à', 'la', 'palpation', ',']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'septembre', '2018', ',', 'les', 'deux', 'lésions', 'ont', 'été', 'biopsiées', 'avec', 'succès', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Au', 'scanner', ""d'"", 'avril', '2018', ',', 'après', 'le', 'cycle', '16', ',', 'la', 'bonne', 'évolution', 'radiologique', 'des', 'lésions', 'persiste', ',', 'avec', 'une', 'diminution', 'de', 'taille', 'par', 'rapport', 'au', 'scanner', 'de', 'base', 'allant', ""jusqu'"", 'à', '40,68', '%', 'et', 'donc', 'une', 'réponse', 'partielle', 'maintenue', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'a', 'consulté', 'son', 'médecin', 'traitant', 'pour', 'une', 'dyspnée', 'progressive', 'associée', 'à', 'une', 'asthénie', 'intense', 'depuis', '15', 'jours', ',', 'sans', 'autre', 'symptôme', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Grand', 'conglomérat', 'tumoral', 'adénopathique', 'à', 'prédominance', 'solide', 'avec', 'de', 'petits', 'foyers', 'de', 'nécrose', 'à', ""l'"", 'intérieur', ',', 'de', 'localisation', 'rétropéritonéale', ',', 'atteignant', 'un', 'axe', 'maximal', ""d'"", 'environ', '10', 'x', '9,5', 'x', '7,5', 'cm', ',', 'déplaçant', 'le', 'duodénum', 'vers', 'la', 'zone', 'antérieure', 'et', 'englobant', 'complètement', 'la', 'veine', 'cave', 'inférieure', ',', 'qui', 'est', 'comprimée', 'à', ""l'"", 'intérieur', 'de', 'la', 'masse', ',', 'où', 'elle', ""n'"", 'est', 'pratiquement', 'pas', 'identifiée', ',', 'et', 'englobant', 'également', ""l'"", 'aorte', 'descendante', ""jusqu'"", 'à', 'la', 'bifurcation', 'dans', 'les', 'deux', 'artères', 'iliaques', ',', 'y', 'compris', 'la', 'partie', 'proximale', 'de', ""l'"", 'iliaque', 'droite', '.']","['O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'mars', '2013', ',', 'le', 'patient', 'a', 'été', 'envoyé', 'dans', 'un', 'centre', 'de', 'référence', 'pour', 'un', 'sauvetage', 'chirurgical', 'de', 'la', 'lésion', 'par', 'résection', 'du', 'jéjunum', 'proximal', 'sans', 'signe', 'de', 'tumeur', 'résiduelle', 'et', 'avec', 'une', 'anatomie', 'pathologique', 'compatible', 'avec', 'une', 'métastase', 'de', 'mélanome', ',', 'sans', 'recevoir', 'de', 'traitement', 'adjuvant', 'à', 'ce', 'moment', '-là', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'toucher', 'rectal', 'a', 'été', 'pratiqué', 'et', 'une', 'masse', 'prostatique', 'dure', 'et', 'irrégulière', 'a', 'été', 'identifiée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'a', 'été', 'opéré', 'le', '26/11/2018', ',', 'par', 'résection', 'transegmentaire', 'du', 'segment', '6', 'du', 'poumon', 'droit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bouche', 'sans', 'lésions', ',', 'implants', 'dentaires', '.']","['O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Un', 'homme', 'de', '45', 'ans', ',', 'originaire', 'du', 'Portugal', ',', 'a', 'des', 'antécédents', 'de', 'papillome', 'inversé', 'dans', 'les', 'narines', 'depuis', '2005', ',', 'récurrent', ',', 'qui', 'a', 'nécessité', 'plusieurs', 'réinterventions', 'chirurgicales', '(', '2005', ',', '2006', 'et', '2009', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'poursuivi', 'le', 'même', 'traitement', ""jusqu'"", 'en', 'mai', '2015', ',', 'date', 'à', 'laquelle', 'il', 'a', 'été', 'interrompu', 'à', 'la', 'demande', 'de', 'la', 'patiente', ',', 'en', 'maintenant', 'la', 'réponse', 'partielle', 'obtenue', ',', 'après', 'avoir', 'reçu', 'un', 'total', 'de', '20', 'cycles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'novembre', '2011', ',', 'il', 'a', 'commencé', 'un', 'traitement', 'au', 'sunitinib', 'à', 'la', 'dose', 'de', '50', 'mg', 'toutes', 'les', '24', 'heures', 'pendant', 'quatre', 'semaines', 'avec', 'deux', 'semaines', 'de', 'repos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
[')'],['O']
"['Elle', 'signale', 'également', ""qu'"", 'au', 'cours', 'du', 'dernier', 'mois', ',', 'elle', 'a', 'souffert', 'de', 'distension', 'abdominale', ',', 'de', 'constipation', 'et', ""d'"", 'une', 'perte', 'de', 'poids', 'de', '4', 'kg', ',', 'malgré', 'un', 'appétit', 'préservé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', '11', 'avril', '2011', ',', 'une', 'excision', 'complète', 'de', 'la', 'masse', 'a', 'été', 'réalisée', ',', 'nécessitant', 'une', 'néphrectomie', 'gauche', 'sans', 'complication', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['tous', 'les', '21', 'jours', 'a', 'alors', 'été', 'commencé', ',', 'mais', 'après', '2', 'cycles', ',', 'la', 'lésion', 'a', 'augmenté', 'de', 'taille', 'pour', 'atteindre', '4', 'cm', 'à', ""l'"", 'échographie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ORL', ':', 'nodule', 'thyroïdien', 'pierreux', 'dans', 'le', 'lobe', 'thyroïdien', 'droit', '(', '2009', ')', '.']","['O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O']"
"['Indice', 'de', 'prolifération', 'cellulaire', '(', 'ki-67', ')', ':', 'environ', '70', '%', 'des', 'cellules', 'tumorales', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O']"
"['En', 'mars', '2016', ',', 'il', 'a', 'présenté', 'des', 'symptômes', 'neurologiques', '(', 'perte', ""d'"", 'équilibre', ',', 'maladresse', 'dans', 'la', 'démarche', 'et', 'paresthésie', 'dans', 'le', 'membre', 'supérieur', 'gauche', ')', 'sans', 'autres', 'symptômes', 'associés', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'examen', 'génital', 'approfondi', 'est', 'effectué', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""D'"", 'autres', 'possibilités', ""n'"", 'ont', 'pas', 'pu', 'être', 'exclues', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dans', 'le', 'reste', 'de', ""l'"", 'étude', ',', 'aucune', 'autre', 'lésion', 'hypermétabolique', 'suggérant', 'une', 'atteinte', 'tumorale', 'macroscopique', ""n'"", 'est', 'évidente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O']"
"['A', 'ce', 'jour', ',', 'le', 'patient', 'est', 'asymptomatique', 'et', 'il', ""n'"", 'y', 'a', 'aucun', 'signe', 'de', 'progression', 'locale', 'ou', 'à', 'distance', 'de', 'sa', 'tumeur', 'ou', 'de', 'sa', 'maladie', 'inflammatoire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Conclusion', ':']","['O', 'O']"
"['Clark', 'III', ';']","['O', 'O', 'O']"
"['monocytes', '0,43', 'X', '10', '^', '9', '/', 'L', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['bruits', 'cardiorespiratoires', 'rythmés', ',', 'pas', 'de', 'souffle', 'audible', '.', 'CVM', ':', 'pas', 'de', 'bruits', 'superposés', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'chimiothérapie', 'intrapéritonéale', '(', 'QT', ')', 'à', 'base', ""d'"", 'oxaliplatine', 'a', 'été', 'appliquée', 'pendant', '30', 'minutes', ',', 'à', '43º', 'C', ',', 'avec', 'administration', 'préalable', 'de', '5-FU', '/', 'LV', 'par', 'voie', 'intraveineuse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', 'de', 'frottement', 'péricardique', '.']","['O', 'O', 'O', 'O', 'O']"
"['À', 'la', 'suite', 'des', 'contrôles', 'analytiques', 'de', 'routine', 'de', 'sa', 'polyarthrite', 'rhumatoïde', ',', 'une', 'altération', 'progressive', 'de', 'son', 'profil', 'hépatique', 'a', 'été', 'détectée', ',', 'et', 'elle', 'a', 'été', 'orientée', 'vers', 'la', 'digestologie', ',', 'où', 'elle', 'a', 'fait', ""l'"", 'objet', ""d'"", 'une', 'étude', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Tomodensitométrie', 'abdominale', '(', '9/2011', ')', ':', 'nouvelle', 'lésion', 'kystique', 'de', '1', 'cm', 'occupant', ""l'"", 'espace', 'hépatique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O']"
"[""L'"", 'IRM', 'de', 'réévaluation', 'a', 'montré', 'une', 'progression', 'de', 'la', 'tumeur', 'avec', 'une', 'carcinomatose', 'leptoméningée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
"['iléo', '-', 'fémorale', 'due', 'à', ""l'"", 'athérosclérose', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['À', 'la', 'sortie', 'de', ""l'"", 'hôpital', '(', '26/5/2010', ')', ':', 'Hb', '11,7', 'g', '/', 'dl', ',', 'Htco', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'physique', 'À', ""l'"", 'examen', ',', 'son', 'état', 'de', 'performance', 'était', 'de', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'reste', 'de', ""l'"", 'examen', 'était', 'normal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Force', 'en', 'MMSS', 'et', 'MMII', 'préservée', ',', 'sensibilité', 'préservée', 'et', 'symétrique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Traitement'],['O']
"['Des', 'métastases', 'rénales', 'gauches', 'et', 'des', 'changements', 'de', 'densité', 'de', 'la', 'métastase', 'sacrée', 'ont', 'également', 'été', 'observés', ',', 'sans', 'changement', 'dans', 'les', 'lésions', 'costales', 'ou', 'dans', 'la', 'lésion', 'en', 'D10', '.']","['O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-topographie', 'O']"
['cM0'],['O']
