pour	O
atteindre	O
4	O
cm	O
à	O
l'	O
échographie	O
.	O

ORL	O
:	O
nodule	B-morphologie
thyroïdien	B-topographie
pierreux	O
dans	O
le	O
lobe	B-topographie
thyroïdien	I-topographie
droit	O
(	O
2009	O
)	O
.	O

Indice	O
de	O
prolifération	O
cellulaire	O
(	O
ki-67	O
)	O
:	O
environ	O
70	O
%	O
des	O
cellules	B-morphologie
tumorales	I-morphologie
.	O

En	O
mars	O
2016	O
,	O
il	O
a	O
présenté	O
des	O
symptômes	O
neurologiques	O
(	O
perte	O
d'	O
équilibre	O
,	O
maladresse	O
dans	O
la	O
démarche	O
et	O
paresthésie	O
dans	O
le	O
membre	O
supérieur	O
gauche	O
)	O
sans	O
autres	O
symptômes	O
associés	O
.	O

Un	O
examen	O
génital	O
approfondi	O
est	O
effectué	O
.	O

D'	O
autres	O
possibilités	O
n'	O
ont	O
pas	O
pu	O
être	O
exclues	O
.	O

Dans	O
le	O
reste	O
de	O
l'	O
étude	O
,	O
aucune	O
autre	O
lésion	B-morphologie
hypermétabolique	I-morphologie
suggérant	I-morphologie
une	I-morphologie
atteinte	I-morphologie
tumorale	I-morphologie
macroscopique	O
n'	O
est	O
évidente	O
.	O

A	O
ce	O
jour	O
,	O
le	O
patient	O
est	O
asymptomatique	O
et	O
il	O
n'	O
y	O
a	O
aucun	O
signe	O
de	O
progression	B-morphologie
locale	I-morphologie
ou	I-morphologie
à	I-morphologie
distance	I-morphologie
de	O
sa	O
tumeur	B-morphologie
ou	O
de	O
sa	O
maladie	O
inflammatoire	O
.	O

Conclusion	O
:	O

Clark	O
III	O
;	O

monocytes	O
0,43	O
X	O
10	O
^	O
9	O
/	O
L	O
;	O

bruits	O
cardiorespiratoires	O
rythmés	O
,	O
pas	O
de	O
souffle	O
audible	O
.	O
CVM	O
:	O
pas	O
de	O
bruits	O
superposés	O
.	O

Une	O
chimiothérapie	O
intrapéritonéale	O
(	O
QT	O
)	O
à	O
base	O
d'	O
oxaliplatine	O
a	O
été	O
appliquée	O
pendant	O
30	O
minutes	O
,	O
à	O
43º	O
C	O
,	O
avec	O
administration	O
préalable	O
de	O
5-FU	O
/	O
LV	O
par	O
voie	O
intraveineuse	O
.	O

Pas	O
de	O
frottement	O
péricardique	O
.	O

À	O
la	O
suite	O
des	O
contrôles	O
analytiques	O
de	O
routine	O
de	O
sa	O
polyarthrite	O
rhumatoïde	O
,	O
une	O
altération	O
progressive	O
de	O
son	O
profil	O
hépatique	O
a	O
été	O
détectée	O
,	O
et	O
elle	O
a	O
été	O
orientée	O
vers	O
la	O
digestologie	O
,	O
où	O
elle	O
a	O
fait	O
l'	O
objet	O
d'	O
une	O
étude	O
.	O

"	O
Tomodensitométrie	O
abdominale	O
(	O
9/2011	O
)	O
:	O
nouvelle	O
lésion	B-morphologie
kystique	I-morphologie
de	O
1	O
cm	O
occupant	O
l'	O
espace	B-topographie
hépatique	I-topographie
.	O

L'	O
IRM	O
de	O
réévaluation	O
a	O
montré	O
une	O
progression	B-morphologie
de	I-morphologie
la	I-morphologie
tumeur	I-morphologie
avec	O
une	O
carcinomatose	B-morphologie
leptoméningée	B-topographie
.	O

iléo	O
-	O
fémorale	O
due	O
à	O
l'	O
athérosclérose	O
.	O

À	O
la	O
sortie	O
de	O
l'	O
hôpital	O
(	O
26/5/2010	O
)	O
:	O
Hb	O
11,7	O
g	O
/	O
dl	O
,	O
Htco	O
.	O

Examen	O
physique	O
À	O
l'	O
examen	O
,	O
son	O
état	O
de	O
performance	O
était	O
de	O
1	O
.	O

Le	O
reste	O
de	O
l'	O
examen	O
était	O
normal	O
.	O

Force	O
en	O
MMSS	O
et	O
MMII	O
préservée	O
,	O
sensibilité	O
préservée	O
et	O
symétrique	O
.	O

Traitement	O

Des	O
métastases	B-morphologie
rénales	B-topographie
gauches	O
et	O
des	O
changements	O
de	O
densité	O
de	O
la	O
métastase	B-morphologie
sacrée	B-topographie
ont	O
également	O
été	O
observés	O
,	O
sans	O
changement	O
dans	O
les	O
lésions	B-morphologie
costales	B-topographie
ou	O
dans	O
la	O
lésion	B-morphologie
en	O
D10	B-topographie
.	O

cM0	O

Son	O
traitement	O
habituel	O
est	O
l'	O
oméprazole	O
40	O
mg	O
par	O
jour	O
,	O
le	O
furosémide	O
40	O
mg	O
au	O
petit	O
déjeuner	O
,	O
l'	O
olmésartan	O
40	O
mg	O
au	O
petit	O
déjeuner	O
.	O

Un	O
scanner	O
crânien	O
a	O
été	O
réalisé	O
et	O
plusieurs	O
lésions	B-morphologie
d'	O
un	O
diamètre	O
allant	O
jusqu'	O
à	O
3	O
cm	O
ont	O
été	O
détectées	O
dans	O
le	O
cerveau	B-topographie
.	O

Maintien	O
du	O
poids	O
.	O

Allergique	O
aux	O
sulfamides	O
,	O
sans	O
autres	O
antécédents	O
personnels	O
ou	O
familiaux	O
intéressants	O
.	O

Aucun	O
bruit	O
superposé	O
n'	O
a	O
été	O
entendu	O
.	O

La	O
fibrose	O
prédomine	O
sur	O
les	O
nids	B-morphologie
tumoraux	I-morphologie
résiduels	O
(	O
régression	O
tumorale	O
de	O
grade	O
1	O
,	O
réponse	O
modérée	O
)	O
avec	O
des	O
métastases	B-morphologie
ovariennes	B-topographie
bilatérales	O
(	O
CK20	O
,	O
CDX2	O
,	O
CEA	O
positifs	O
;	O

Progression	O
de	O
l'	O
atteinte	B-morphologie
osseuse	B-topographie
par	O
rapport	O
aux	O
études	O
précédentes	O
.	O
"	O
Octreoscan	O
®	O
(	O
février/15	O
)	O
:	O
étude	O
négative	O
.	O
Diagnostic	O
Paragangliome	B-morphologie
dans	O
la	O
bifurcation	B-topographie
carotidienne	I-topographie
opéré	O
avec	O
une	O
récidive	B-morphologie
para	B-topographie
-	I-topographie
aortique	I-topographie
réséquée	O
et	O
actuellement	O
au	O
stade	B-morphologie
IV	I-morphologie
en	O
raison	O
de	O
multiples	O
métastases	B-morphologie
osseuses	B-topographie
.	O
Traitement	O
Après	O
avoir	O
réévalué	O
la	O
maladie	O
et	O
le	O
patient	O
étant	O
très	O
symptomatique	O
,	O
il	O
a	O
été	O
décidé	O
de	O
commencer	O
un	O
traitement	O
par	O
chimiothérapie	O
selon	O
un	O
schéma	O
cyclophosphamide	O
750	O
mg	O
/	O
m2	O
,	O
vincristine	O
1,4	O
mg	O
/	O
m2	O
et	O
dacarbazine	O
600	O
mg	O
/	O
m2	O
tous	O
les	O
21	O
jours	O
(	O
CVD	O
)	O
associé	O
à	O
du	O
lanréotide	O
120	O
mg/14jours	O
et	O
de	O
l'	O
acide	O
zolédronique	O
4	O
mg	O
.	O

-	O
Radiographie	O
thoracique	O
:	O
épaississement	O
péribronchique	O
évoquant	O
des	O
lésions	O
inflammatoires	O
non	O
spécifiques	O
.	O

Aucun	O
signe	O
d'	O
irritation	O
péritonéale	O
.	O

La	O
protéinurie	O
des	O
24	O
heures	O
était	O
de	O
228	O
mg	O
.	O

,	O
AST	O
(	O
GOT	O
)	O
18,00	O
U	O
/	O
L	O
(	O
6,0	O

tous	O
les	O
21	O
jours	O
,	O
et	O
l'	O
échantillon	O
histologique	O
de	O
la	O
métastase	B-morphologie
pulmonaire	B-topographie
a	O
été	O
renvoyé	O
pour	O
étude	O
de	O
l'	O
EGFR	O
.	O

Traitement	O
Après	O
le	O
contrôle	O
des	O
symptômes	O
,	O
le	O
premier	O
et	O
unique	O
cycle	O
de	O
QT	O
avec	O
du	O
cisplatine	O
et	O
de	O
l'	O
étoposide	O
a	O
été	O
prescrit	O
.	O

Tomodensitométrie	O
I.V.	O
avec	O
contraste	O
de	O
l'	O
abdomen	O
(	O
13/02/2017	O
)	O
:	O
progression	B-morphologie
de	I-morphologie
la	I-morphologie
maladie	I-morphologie
avec	O
de	O
multiples	O
masses	B-morphologie
intrapéritonéales	B-topographie
compatibles	O
avec	O
des	O
implants	B-morphologie
métastatiques	I-morphologie
.	O

La	O
première	O
ligne	O
de	O
traitement	O
systémique	O
à	O
visée	O
palliative	O
par	O
docétaxel	O
et	O
gemcitabine	O
a	O
alors	O
été	O
débutée	O
(	O
octobre	O
2017	O
)	O
,	O
dont	O
il	O
n'	O
a	O
reçu	O
que	O
2	O
cycles	O
en	O
raison	O
d'	O
une	O
aggravation	O
clinique	O
et	O
d'	O
une	O
progression	O
radiologique	O
lors	O
de	O
la	O
première	O
étude	O
de	O
réévaluation	O
réalisée	O
.	O

droite	O
gestuelle	O
.	O

Examens	O
complémentaires	O

Toxicité	O
secondaire	O
à	O
la	O
corticothérapie	O
.	O

)	O

Les	O
effets	O
indésirables	O
les	O
plus	O
notables	O
ont	O
été	O
la	O
pyrexie	O
,	O
la	O
panniculite	O
,	O
les	O
céphalées	O
et	O
les	O
nausées	O
.	O

Pendant	O
cette	O
période	O
,	O
le	O
traitement	O
par	O
crizotinib	O
a	O
été	O
suspendu	O
en	O
raison	O
de	O
la	O
possibilité	O
d'	O
une	O
toxicité	O
accrue	O
,	O
et	O
a	O
été	O
repris	O
une	O
semaine	O
après	O
la	O
fin	O
du	O
traitement	O
par	O
radiothérapie	O
.	O
Évolution	O
La	O
patiente	O
continue	O
d'	O
être	O
traitée	O
par	O
crizotinib	O
à	O
ce	O
jour	O
,	O
sans	O
signe	O
de	O
progression	O
de	O
la	O
tumeur	B-morphologie
à	O
d'	O
autres	O
niveaux	O
(	O
dernier	O
scanner	O
réalisé	O
le	O
11/04/2018	O
)	O
.	O
Lors	O
de	O
l'	O
IRM	O
de	O
contrôle	O
réalisée	O
le	O
03/11/2017	O
,	O
une	O
réduction	O
de	O
la	O
taille	O
des	O
métastases	B-morphologie
intraparenchymateuses	O
a	O
également	O
été	O
observée	O
.	O
Comme	O
effets	O
secondaires	O
du	O
traitement	O
administré	O
,	O
elle	O
a	O
présenté	O
des	O
vertiges	O
et	O
des	O
céphalées	O
,	O
qui	O
ont	O
été	O
contrôlés	O
avec	O
de	O
faibles	O
doses	O
de	O
corticostéroïdes	O
(	O
4	O
mg	O
de	O
dexaméthasone	O
,	O
en	O
établissant	O
par	O
la	O
suite	O
un	O
schéma	O
descendant	O
de	O
ceux	O
-	O
ci	O
étant	O
donné	O
que	O
la	O
patiente	O
a	O
développé	O
un	O
syndrome	O
de	O
Cushing	O
malgré	O
les	O
faibles	O
doses	O
)	O
,	O
actuellement	O
suspendus	O
sans	O
récurrence	O
des	O
symptômes	O
.	O

La	O
veine	O
cave	O
supérieure	O
est	O
suffisamment	O
distendue	O
.	O

Masse	B-morphologie
sus-sternale	B-topographie
d'	O
environ	O
10	O
cm	O
de	O
diamètre	O
.	O

Le	O
16	O
avril	O
2010	O
,	O
elle	O
a	O
commencé	O
un	O
scanner	O
.	O

Diagnostic	O

Ces	O
constatations	O
ont	O
conduit	O
à	O
envisager	O
l'	O
existence	O
d'	O
un	O
syndrome	B-morphologie
lymphoprolifératif	I-morphologie
comme	O
première	O
option	O
diagnostique	O
.	O

A	O
,	O
début	O
du	O
suivi	O
.	O

-	O
Sérologie	O
virale	O
:	O
cytomégalovirus	O
négatif	O
(	O
anticorps	O
anti-IgM	O
)	O
,	O
hépatite	O
A	O
négative	O
(	O
anticorps	O
anti-IgM	O
)	O
,	O
HBsAg	O
négatif	O
,	O
AntiHBc	O
négatif	O
,	O
AntiHCV	O
négatif	O
.	O

-	O
ECG	O
:	O
rythme	O
sinusal	O
à	O
80lpm	O
,	O
axe	O
30º	O
,	O
pas	O
d'	O
altération	O
de	O
la	O
repolarisation	O
.	O

Il	O
ne	O
prend	O
aucun	O
traitement	O
de	O
manière	O
régulière	O
.	O

La	O
mise	O
en	O
place	O
d'	O
un	O
cathéter	O
multiperforé	O
avec	O
perfusion	O
d'	O
urokinase	O
pendant	O
48	O
heures	O
a	O
été	O
nécessaire	O
,	O
permettant	O
une	O
recanalisation	O
partielle	O
.	O

La	O
faiblesse	O
musculaire	O
était	O
symétrique	O
et	O
proximale	O
,	O
principalement	O
au	O
niveau	O
de	O
la	O
ceinture	O
scapulaire	O
et	O
de	O
la	O
ceinture	O
pelvienne	O
.	O

Impressions	O
d'	O
origine	O
épidermoïde	O
.	O

Nodule	B-morphologie
/	O
adénopathie	B-morphologie
dans	O
le	O
ligament	B-topographie
gastrocolique	I-topographie
dont	O
la	O
taille	O
a	O
diminué	O
.	O
"	O

Elle	O
a	O
été	O
adressée	O
en	O
gynécologie	O
pour	O
des	O
saignements	O
vaginaux	O
intermittents	O
d'	O
une	O
durée	O
de	O
deux	O
semaines	O
.	O

Pas	O
d'	O
habitudes	O
toxiques	O
.	O

récepteur	O
de	O
la	O
progestérone	O
(	O
PR	O
)	O
70	O
%	O
;	O

un	O
traitement	O
aux	O
corticostéroïdes	O
avec	O
de	O
la	O
prednisone	O
à	O
raison	O
de	O
0,5	O
mg	O
/	O
kg	O
/	O
jour	O
et	O
un	O
bronchodilatateur	O
avec	O
de	O
l'	O
indacatérol	O
/	O
glycopyrronium	O
pendant	O
deux	O
semaines	O
,	O
suivi	O
d'	O
un	O
calendrier	O
de	O
réduction	O
progressive	O
jusqu'	O
à	O
ce	O
que	O
six	O
semaines	O
aient	O
été	O
effectuées	O
au	O
total	O

Lors	O
de	O
l'	O
évaluation	O
de	O
la	O
quatrième	O
semaine	O
de	O
traitement	O
,	O
une	O
réduction	O
de	O
la	O
dose	O
a	O
été	O
nécessaire	O
(	O
480	O
mg/12	O
h	O
)	O
,	O
ainsi	O
qu'	O
une	O
corticothérapie	O
à	O
faible	O
dose	O
(	O
prednisone	O
)	O
en	O
raison	O
d'	O
une	O
toxicité	O
subjectivement	O
intolérable	O
(	O
fièvre	O
,	O
asthénie	O
,	O
nausées	O
et	O
constipation	O
,	O
grade	O
2	O
)	O
.	O

Pas	O
de	O
dysphagie	O
.	O

-	O
Bilirubine	O
4,1	O
-	O
>	O
3,8	O
-	O
>	O
4,1	O
-	O
>	O
4,1	O
-	O
>	O
4,1	O
.	O

En	O
janvier	O
2012	O
,	O
elle	O
a	O
subi	O
une	O
tumorectomie	O
du	O
nodule	B-morphologie
du	O
sein	B-topographie
droit	O
pour	O
tenter	O
une	O
chirurgie	O
conservatrice	O
,	O
en	O
avertissant	O
la	O
patiente	O
de	O
la	O
possibilité	O
que	O
les	O
marges	O
soient	O
affectées	O
et	O
de	O
la	O
nécessité	O
,	O
dans	O
ce	O
cas	O
,	O
de	O
procéder	O
à	O
une	O
mastectomie	O
.	O

Après	O
10	O
mois	O
de	O
traitement	O
,	O
le	O
patient	O
s'	O
est	O
rendu	O
aux	O
urgences	O
en	O
raison	O
d'	O
une	O
détérioration	O
de	O
son	O
état	O
général	O
,	O
d'	O
une	O
asthénie	O
et	O
de	O
vomissements	O
.	O

hydro	O

Au	O
cours	O
du	O
traitement	O
,	O
la	O
patiente	O
a	O
retrouvé	O
un	O
PS	O
-	O
ECOG	O
1	O
,	O
menant	O
une	O
vie	O
active	O
,	O
sans	O
nouvel	O
épisode	O
d'	O
instabilité	O
hémodynamique	O
et	O
nécessitant	O
une	O
seule	O
hospitalisation	O
en	O
novembre	O
pour	O
un	O
syndrome	O
fébrile	O
,	O
au	O
cours	O
de	O
laquelle	O
un	O
scanner	O
de	O
réévaluation	O
a	O
montré	O
une	O
réponse	O
partielle	O
,	O
avec	O
normalisation	O
des	O
adénopathies	B-morphologie
,	O
réduction	O
notable	O
de	O
la	O
masse	B-morphologie
cardiaque	B-topographie
,	O
avec	O
élargissement	O
des	O
cavités	O
et	O
disparition	O
de	O
l'	O
épanchement	O
pleural	O
.	O

Traitement	O
Le	O
11/6/2012	O
,	O
il	O
a	O
commencé	O
une	O
chimiothérapie	O
de	O
première	O
ligne	O
avec	O
BEP	O
(	O
bléomycine	O
,	O
étoposide	O
et	O
cisplatine	O
)	O
dont	O
il	O
a	O
reçu	O
4	O
cycles	O
.	O

CT	O
:	O

Pas	O
d'	O
habitudes	O
toxiques	O
.	O

,	O
MCHC	O
32.60	O
g	O
/	O
dl	O
(	O
32.0	O
-	O
36.0	O
)	O

droite	O
haute	O
et	O
basse	O
(	O

Le	O
bilan	O
d'	O
extension	O
(	O
tomodensitométrie	O
thoracique	O
et	O
scintigraphie	O
osseuse	O
)	O
étant	O
à	O
nouveau	O
négatif	O
,	O
la	O
patiente	O
a	O
été	O
autorisée	O
à	O
poursuivre	O
son	O
suivi	O
en	O
ambulatoire	O
.	O

Elle	O
est	O
sortie	O
de	O
l'	O
hôpital	O
et	O
a	O
continué	O
à	O
fréquenter	O
la	O
clinique	O
externe	O
,	O
où	O
des	O
examens	O
d'	O
imagerie	O
ont	O
été	O
demandés	O
.	O

Diagnostic	O
Diagnostic	O
microscopique	O
d'	O
un	O
SCC	B-morphologie
de	O
haut	B-differenciation
grade	I-differenciation
avec	O
un	O
aspect	O
solide	O
prédominant	O
et	O
quelques	O
zones	O
d'	O
aspect	O
trabéculaire	O
présentant	O
un	O
pléomorphisme	O
cellulaire	O
marqué	O
,	O
des	O
cellules	O
multinucléées	O
abondantes	O
,	O
des	O
zones	O
étendues	O
de	O
nécrose	O
et	O
un	O
nombre	O
de	O
mitoses	O
supérieur	O
à	O
20/50	O
CGA	O
(	O
champs	O
à	O
fort	O
grossissement	O
)	O
.	O

État	O
de	O
performance	O
de	O
l'	O
Eastern	O
Cooperative	O
Oncology	O

Conclusion	O
:	O
néoplasie	B-morphologie
du	O
sigma	B-topographie
T4-N2-M1	O
.	O

Evolution	O

Tests	O
complémentaires	O
"	O

Eupnéique	O
au	O
repos	O
.	O

Habitus	O
asthénique	O
.	O

Il	O
n'	O
y	O
avait	O
aucun	O
signe	O
de	O
maladie	B-morphologie
à	I-morphologie
distance	I-morphologie
.	O

Circulation	O
veineuse	O
collatérale	O
au	O
niveau	O
du	O
thorax	O
.	O

Examens	O
sanguins	O
:	O
hémogramme	O
,	O
biochimie	O
et	O
coagulation	O
sans	O
altération	O
.	O

Au	O
vu	O
de	O
cette	O
découverte	O
,	O
elle	O
a	O
été	O
adressée	O
au	O
service	O
de	O
gynécologie	O
pour	O
un	O
examen	O
plus	O
approfondi	O
.	O

Sa	O
seule	O
symptomatologie	O
était	O
la	O
constipation	O
,	O
qu'	O
elle	O
contrôlait	O
par	O
un	O
régime	O
alimentaire	O
et	O
des	O
laxatifs	O
.	O

Étant	O
donné	O
la	O
bonne	O
réponse	O
déjà	O
observée	O
après	O
3	O
cycles	O
et	O
le	O
danger	O
dérivé	O
de	O
l'	O
invasion	B-morphologie
de	O
l'	O
artère	B-topographie
pulmonaire	I-topographie
,	O
le	O
cas	O
a	O
été	O
discuté	O
avec	O
l'	O
équipe	O
de	O
radiothérapie	O
,	O
qui	O
a	O
accepté	O
d'	O
évaluer	O
le	O
traitement	O
de	O
sa	O
part	O
après	O
la	O
fin	O
de	O
la	O
chimiothérapie	O
.	O

Compte	O
tenu	O
de	O
la	O
réponse	O
radiologique	O
favorable	O
,	O
le	O
traitement	O
s'	O
est	O
poursuivi	O
avec	O
le	O
témozolamide	O
à	O
la	O
même	O
dose	O
,	O
recevant	O
un	O
total	O
de	O
sept	O
cycles	O
,	O
le	O
dernier	O
le	O
07/03/2018	O
.	O

Aucun	O
signe	O
d'	O
extension	O
de	O
la	O
maladie	B-morphologie
à	I-morphologie
distance	I-morphologie
.	O
"	O
03/03/2017	O
.	O

Fibrobronchoscopie	O
:	O
bronches	O
perméables	O
,	O
de	O
calibre	O
normal	O
,	O
avec	O
une	O
muqueuse	O
érythémateuse	O
et	O
de	O
rares	O
sécrétions	O
séreuses	O
.	O

Les	O
extrémités	O
ne	O
présentent	O
pas	O
d'	O
œdème	O
.	O

En	O
mars	O
2019	O
,	O
au	O
vu	O
de	O
la	O
nouvelle	O
progression	B-morphologie
de	I-morphologie
la	I-morphologie
maladie	I-morphologie
au	O
niveau	O
osseux	B-topographie
avec	O
une	O
augmentation	O
du	O
taux	O
de	O
PSA	O
,	O
un	O
traitement	O
a	O
été	O
initié	O
avec	O
de	O
l'	O
abiratérone	O
,	O
qu'	O
elle	O
recevait	O
toujours	O
.	O

Un	O
traitement	O
systémique	O
a	O
été	O
débuté	O
,	O
en	O
1ère	O
ligne	O
selon	O
le	O
schéma	O
XELOX+	O
bevacizumab	O
avec	O
une	O
bonne	O
tolérance	O
à	O
l'	O
exception	O
d'	O
une	O
neurotoxicité	O
progressive	O
qui	O
a	O
nécessité	O
l'	O
arrêt	O
de	O
l'	O
oxaliplatine	O
au	O
cycle	O
17	O
;	O

Une	O
fois	O
la	O
diurèse	O
revenue	O
à	O
la	O
normale	O
,	O
elle	O
a	O
été	O
admise	O
dans	O
le	O
service	O
d'	O
oncologie	O
.	O
Pendant	O
son	O
séjour	O
dans	O
le	O
service	O
,	O
une	O
détérioration	O
progressive	O
de	O
la	O
fonction	O
rénale	O
a	O
été	O
observée	O
,	O
avec	O
des	O
taux	O
de	O
créatinine	O
de	O
4,75	O
mg	O
/	O
dL	O
,	O
d'	O
urée	O
de	O
196	O
mg	O
/	O
dL	O
,	O
de	O
potassium	O
de	O
6,54	O
mEq	O
/	O
L	O
,	O
de	O
sodium	O
de	O
125	O
mEq	O
/	O
L	O
et	O
un	O
taux	O
de	O
filtration	O
glomérulaire	O
de	O
10	O
%	O
.	O

Examen	O
rectal	O
compatible	O
avec	O
une	O
hypertrophie	O
prostatique	O
.	O

Un	O
examen	O
du	O
fond	O
d'	O
œil	O
a	O
révélé	O
un	O
décollement	O
de	O
rétine	O
exsudatif	O
total	O
et	O
un	O
scanner	O
urgent	O
a	O
révélé	O
une	O
lésion	B-morphologie
extradurale	B-topographie
pariétale	I-topographie
gauche	O
s'	O
étendant	O
au	O
tissu	O
cellulaire	O
sous-cutané	O
,	O
infiltrant	O
le	O
calice	O
crânien	O
et	O
envahissant	O
le	O
sinus	O
longitudinal	O
supérieur	O
,	O
et	O
l'	O
étude	O
a	O
été	O
complétée	O
ultérieurement	O
par	O
une	O
IRM	O
,	O
qui	O
a	O
révélé	O
les	O
mêmes	O
résultats	O
.	O

En	O
janvier	O
2012	O
,	O
on	O
lui	O
a	O
diagnostiqué	O
une	O
récidive	B-morphologie
hépatique	B-topographie
,	O
il	O
a	O
donc	O
commencé	O
une	O
chimiothérapie	O
par	O
FOLFOX	O
(	O
leucovorine	O
calcique	O
,	O
fluorouracile	O
et	O
oxaliplatine	O
)	O
+	O
bevacizumab	O
,	O
obtenant	O
une	O
réponse	O
partielle	O
et	O
recevant	O
un	O
total	O
de	O
33	O
cycles	O
jusqu'	O
en	O
décembre	O
2013	O
,	O
après	O
quoi	O
trois	O
segments	O
hépatiques	O
gauches	O
ont	O
été	O
réséqués	O
en	O
raison	O
de	O
la	O
présence	O
de	O
métastases	B-morphologie
.	O

Examens	O
complémentaires	O
"	O
Extension	O
PET	O
-	O
CT	O
scan	O
en	O
février	O
2014	O
:	O
montre	O
une	O
masse	B-morphologie
de	O
tissus	B-topographie
mous	I-topographie
mesurant	O
6,2	O
x	O
2,8	O
cm	O
avec	O
un	O
hypermétabolisme	B-morphologie
pathologique	O
intense	O
(	O
SUVmax	O
20,2	O
g	O
/	O
ml	O
)	O
érodant	O
l'	O
omoplate	O
droite	O
,	O
évoquant	O
un	O
comportement	O
agressif	O
,	O
en	O
plus	O
de	O
multiples	O
nodules	B-morphologie
cutanés	B-topographie
,	O
tous	O
amétaboliques	O
,	O
correspondant	O
à	O
des	O
neurofibromes	B-morphologie
cutanés	B-topographie
.	O
Diagnostic	O
Après	O
avoir	O
présenté	O
le	O
cas	O
avec	O
ces	O
données	O
au	O
comité	O
des	O
tumeurs	O
,	O
la	O
patiente	O
a	O
été	O
considérée	O
comme	O
candidate	O
à	O
un	O
traitement	O
néoadjuvant	O
par	O
QT	O
(	O
pour	O
réduire	O
l'	O
étendue	O
de	O
la	O
lésion	B-morphologie
et	O
donc	O
la	O
morbidité	O
de	O
la	O
chirurgie	O
)	O
,	O
suivi	O
d'	O
une	O
chirurgie	O
avec	O
des	O
critères	O
radicaux	O
et	O
d'	O
une	O
radiothérapie	O
adjuvante	O
.	O

Carcinome	B-morphologie
infiltrant	I-morphologie
du	O
sein	B-topographie
gauche	O
de	O
stade	O
IA	O
(	O
pT1b	O
[	O
1	O
cm	O
]	O
N0sn	O
,	O
stade	O
IA	O
-	O
RE	O
95	O
%	O
.	O

Il	O
est	O
admis	O
en	O
urgence	O
dans	O
notre	O
hôpital	O
le	O
10/1/2015	O
en	O
raison	O
d'	O
une	O
douleur	O
épigastrique	O
de	O
forte	O
intensité	O
suivie	O
d'	O
une	O
perte	O
de	O
connaissance	O
de	O
plusieurs	O
minutes	O
avec	O
accompagnement	O
d'	O
un	O
cortex	O
végétatif	O
,	O
ayant	O
été	O
détecté	O
au	O
service	O
des	O
urgences	O
comme	O
ayant	O
des	O
lésions	B-morphologie
hépatiques	B-topographie
évocatrices	O
de	O
métastases	B-morphologie
et	O
une	O
thrombose	O
partielle	O
de	O
la	O
veine	O
cave	O
inférieure	O
par	O
échographie	O
abdominale	O
,	O
réalisée	O
après	O
avoir	O
constaté	O
une	O
élévation	O
des	O
enzymes	O
hépatiques	O
dans	O
le	O
bilan	O
sanguin	O
effectué	O
.	O

Le	O
patient	O
reçoit	O
initialement	O
une	O
radiothérapie	O
prophylactique	O
du	O
neuroaxis	O
(	O
36	O
Gy	O
fractionnés	O
en	O
20	O
séances	O
de	O
1,8	O
Gy	O
)	O
et	O
de	O
la	O
fosse	O
postérieure	O
(	O

Anamnèse	O
La	O
patiente	O
était	O
une	O
femme	O
de	O
75	O
ans	O
au	O
moment	O
de	O
la	O
première	O
consultation	O
(	O
janvier	O
2017	O
)	O
,	O
sans	O
allergies	O
connues	O
,	O
sans	O
habitudes	O
toxiques	O
ni	O
facteurs	O
de	O
risque	O
cardiovasculaire	O
,	O
et	O
avec	O
des	O
antécédents	O
personnels	O
pertinents	O
d'	O
hypothyroïdie	O
sous	O
traitement	O
substitutif	O
.	O

éosinophiles	O
:	O
5,6	O
%	O
;	O

Examen	O
physique	O
ECOG	O

le	O
reste	O
de	O
l'	O
examen	O
cardiaque	O
,	O
respiratoire	O
et	O
abdominal	O

1	O
.	O

Elle	O
a	O
été	O
opérée	O
en	O
janvier	O
2004	O
,	O
montrant	O
une	O
infiltration	B-morphologie
du	O
vagin	B-topographie
jusqu'	O
au	O
tiers	O
inférieur	O
de	O
la	O
face	O
antérieure	O
,	O
de	O
l'	O
urètre	O
,	O
de	O
la	O
vulve	O
(	O
grandes	O
lèvres	O
)	O
;	O

Le	O
reste	O
de	O
l'	O
étude	O
n'	O
a	O
montré	O
aucun	O
autre	O
foyer	O
d'	O
activité	O
anormal	O
.	O
